    J       dM         M         P        R            L         T         RHO    1-BETA     HYDR     HE4       C        N        O
  515   1.73E+29 1.106198E+33 4.600E+19 1.86E+09  3.39679E+36 1.578E+08 5.332E+03 3.40E-02 0.00E+00 2.45E-01 6.82E-01 1.20E-02 5.65E-02
  516   1.73E+29 1.106372E+33 4.591E+19 1.86E+09  3.40838E+36 1.577E+08 5.322E+03 3.40E-02 0.00E+00 2.46E-01 6.81E-01 1.20E-02 5.63E-02
  517   1.73E+29 1.106545E+33 4.583E+19 1.86E+09  3.42008E+36 1.577E+08 5.311E+03 3.40E-02 0.00E+00 2.48E-01 6.80E-01 1.20E-02 5.55E-02
  518   1.73E+29 1.106718E+33 4.574E+19 1.86E+09  3.43182E+36 1.576E+08 5.300E+03 3.41E-02 0.00E+00 2.49E-01 6.79E-01 1.20E-02 5.53E-02
  519   1.73E+29 1.106892E+33 4.566E+19 1.86E+09  3.44363E+36 1.576E+08 5.290E+03 3.41E-02 0.00E+00 2.51E-01 6.78E-01 1.20E-02 5.49E-02
  520   1.73E+29 1.107065E+33 4.557E+19 1.86E+09  3.45547E+36 1.576E+08 5.279E+03 3.41E-02 0.00E+00 2.52E-01 6.77E-01 1.20E-02 5.46E-02
  521   1.73E+29 1.107238E+33 4.549E+19 1.86E+09  3.46741E+36 1.575E+08 5.269E+03 3.41E-02 0.00E+00 2.54E-01 6.76E-01 1.20E-02 5.41E-02
  522   1.73E+29 1.107412E+33 4.540E+19 1.86E+09  3.47939E+36 1.575E+08 5.258E+03 3.42E-02 0.00E+00 2.55E-01 6.75E-01 1.20E-02 5.38E-02
  523   1.73E+29 1.107585E+33 4.532E+19 1.86E+09  3.49143E+36 1.575E+08 5.248E+03 3.42E-02 0.00E+00 2.56E-01 6.74E-01 1.20E-02 5.34E-02
  524   1.73E+29 1.107758E+33 4.523E+19 1.86E+09  3.50352E+36 1.574E+08 5.238E+03 3.42E-02 0.00E+00 2.58E-01 6.73E-01 1.20E-02 5.31E-02
  525   1.73E+29 1.107932E+33 4.515E+19 1.86E+09  3.51571E+36 1.574E+08 5.227E+03 3.43E-02 0.00E+00 2.59E-01 6.72E-01 1.20E-02 5.25E-02
  526   1.73E+29 1.108105E+33 4.507E+19 1.87E+09  3.52795E+36 1.573E+08 5.216E+03 3.43E-02 0.00E+00 2.61E-01 6.71E-01 1.20E-02 5.22E-02
  527   1.73E+29 1.108278E+33 4.498E+19 1.87E+09  3.54026E+36 1.573E+08 5.206E+03 3.43E-02 0.00E+00 2.62E-01 6.70E-01 1.20E-02 5.18E-02
  528   1.73E+29 1.108451E+33 4.490E+19 1.87E+09  3.55260E+36 1.573E+08 5.196E+03 3.44E-02 0.00E+00 2.64E-01 6.69E-01 1.20E-02 5.16E-02
  529   1.73E+29 1.108625E+33 4.481E+19 1.87E+09  3.56505E+36 1.572E+08 5.185E+03 3.44E-02 0.00E+00 2.65E-01 6.68E-01 1.20E-02 5.11E-02
  530   1.73E+29 1.108798E+33 4.473E+19 1.87E+09  3.57752E+36 1.572E+08 5.175E+03 3.44E-02 0.00E+00 2.67E-01 6.67E-01 1.20E-02 5.08E-02
  531   1.73E+29 1.108971E+33 4.465E+19 1.87E+09  3.59008E+36 1.571E+08 5.164E+03 3.44E-02 0.00E+00 2.68E-01 6.65E-01 1.20E-02 5.04E-02
  532   1.73E+29 1.109145E+33 4.456E+19 1.87E+09  3.60268E+36 1.571E+08 5.154E+03 3.45E-02 0.00E+00 2.70E-01 6.64E-01 1.20E-02 5.01E-02
  533   2.35E+29 1.109380E+33 4.446E+19 1.87E+09  3.62000E+36 1.571E+08 5.141E+03 3.45E-02 0.00E+00 2.72E-01 6.63E-01 1.20E-02 4.91E-02
  534   2.35E+29 1.109615E+33 4.435E+19 1.87E+09  3.63743E+36 1.570E+08 5.127E+03 3.46E-02 0.00E+00 2.74E-01 6.61E-01 1.20E-02 4.87E-02
  535   2.35E+29 1.109851E+33 4.424E+19 1.87E+09  3.65498E+36 1.570E+08 5.112E+03 3.46E-02 0.00E+00 2.76E-01 6.60E-01 1.20E-02 4.82E-02
  536   2.35E+29 1.110086E+33 4.413E+19 1.87E+09  3.67264E+36 1.569E+08 5.099E+03 3.46E-02 0.00E+00 2.78E-01 6.58E-01 1.20E-02 4.78E-02
  537   2.35E+29 1.110321E+33 4.401E+19 1.88E+09  3.69045E+36 1.568E+08 5.084E+03 3.47E-02 0.00E+00 2.80E-01 6.56E-01 1.20E-02 4.72E-02
  538   2.35E+29 1.110557E+33 4.390E+19 1.88E+09  3.70836E+36 1.568E+08 5.070E+03 3.47E-02 0.00E+00 2.83E-01 6.55E-01 1.20E-02 4.68E-02
  539   2.35E+29 1.110792E+33 4.379E+19 1.88E+09  3.72641E+36 1.567E+08 5.056E+03 3.48E-02 0.00E+00 2.85E-01 6.53E-01 1.20E-02 4.63E-02
  540   2.35E+29 1.111027E+33 4.368E+19 1.88E+09  3.74456E+36 1.567E+08 5.042E+03 3.48E-02 0.00E+00 2.87E-01 6.51E-01 1.20E-02 4.59E-02
  541   2.35E+29 1.111263E+33 4.357E+19 1.88E+09  3.76290E+36 1.566E+08 5.028E+03 3.48E-02 0.00E+00 2.89E-01 6.49E-01 1.20E-02 4.51E-02
  542   2.35E+29 1.111498E+33 4.346E+19 1.88E+09  3.78134E+36 1.566E+08 5.014E+03 3.49E-02 0.00E+00 2.92E-01 6.48E-01 1.20E-02 4.47E-02
  543   2.35E+29 1.111733E+33 4.334E+19 1.88E+09  3.79991E+36 1.565E+08 5.000E+03 3.49E-02 0.00E+00 2.94E-01 6.46E-01 1.20E-02 4.42E-02
  544   2.35E+29 1.111969E+33 4.323E+19 1.88E+09  3.81858E+36 1.565E+08 4.986E+03 3.50E-02 0.00E+00 2.96E-01 6.44E-01 1.20E-02 4.38E-02
  545   2.35E+29 1.112204E+33 4.312E+19 1.88E+09  3.83743E+36 1.564E+08 4.972E+03 3.50E-02 0.00E+00 2.99E-01 6.42E-01 1.20E-02 4.32E-02
  546   2.35E+29 1.112439E+33 4.301E+19 1.89E+09  3.85637E+36 1.564E+08 4.958E+03 3.50E-02 0.00E+00 3.01E-01 6.40E-01 1.20E-02 4.29E-02
  547   2.35E+29 1.112675E+33 4.290E+19 1.89E+09  3.87546E+36 1.563E+08 4.944E+03 3.51E-02 0.00E+00 3.03E-01 6.38E-01 1.20E-02 4.23E-02
  548   2.35E+29 1.112910E+33 4.279E+19 1.89E+09  3.89465E+36 1.562E+08 4.930E+03 3.51E-02 0.00E+00 3.05E-01 6.37E-01 1.20E-02 4.20E-02
  549   2.35E+29 1.113145E+33 4.268E+19 1.89E+09  3.91406E+36 1.562E+08 4.915E+03 3.52E-02 0.00E+00 3.08E-01 6.34E-01 1.20E-02 4.12E-02
  550   2.35E+29 1.113381E+33 4.257E+19 1.89E+09  3.93357E+36 1.561E+08 4.902E+03 3.52E-02 0.00E+00 3.11E-01 6.33E-01 1.20E-02 4.08E-02
  551   2.35E+29 1.113616E+33 4.246E+19 1.89E+09  3.95323E+36 1.561E+08 4.887E+03 3.52E-02 0.00E+00 3.13E-01 6.31E-01 1.20E-02 4.03E-02
  552   2.35E+29 1.113852E+33 4.236E+19 1.89E+09  3.97298E+36 1.560E+08 4.874E+03 3.53E-02 0.00E+00 3.15E-01 6.29E-01 1.20E-02 3.99E-02
  553   2.35E+29 1.114087E+33 4.225E+19 1.89E+09  3.99292E+36 1.560E+08 4.860E+03 3.53E-02 0.00E+00 3.18E-01 6.26E-01 1.20E-02 3.93E-02
  554   2.35E+29 1.114322E+33 4.214E+19 1.89E+09  4.01296E+36 1.559E+08 4.846E+03 3.54E-02 0.00E+00 3.20E-01 6.25E-01 1.20E-02 3.90E-02
  555   2.35E+29 1.114558E+33 4.203E+19 1.89E+09  4.03315E+36 1.558E+08 4.832E+03 3.54E-02 0.00E+00 3.23E-01 6.22E-01 1.20E-02 3.85E-02
  556   2.35E+29 1.114793E+33 4.192E+19 1.90E+09  4.05342E+36 1.558E+08 4.818E+03 3.54E-02 0.00E+00 3.25E-01 6.20E-01 1.20E-02 3.81E-02
  557   2.35E+29 1.115028E+33 4.181E+19 1.90E+09  4.07393E+36 1.557E+08 4.804E+03 3.55E-02 0.00E+00 3.28E-01 6.18E-01 1.20E-02 3.74E-02
  558   2.35E+29 1.115264E+33 4.171E+19 1.90E+09  4.09452E+36 1.557E+08 4.790E+03 3.55E-02 0.00E+00 3.31E-01 6.16E-01 1.20E-02 3.71E-02
  559   2.35E+29 1.115499E+33 4.160E+19 1.90E+09  4.11526E+36 1.556E+08 4.776E+03 3.56E-02 0.00E+00 3.33E-01 6.14E-01 1.20E-02 3.66E-02
  560   2.35E+29 1.115734E+33 4.149E+19 1.90E+09  4.13610E+36 1.556E+08 4.763E+03 3.56E-02 0.00E+00 3.36E-01 6.12E-01 1.20E-02 3.63E-02
  561   2.35E+29 1.115970E+33 4.139E+19 1.90E+09  4.15714E+36 1.555E+08 4.748E+03 3.56E-02 0.00E+00 3.39E-01 6.09E-01 1.20E-02 3.57E-02
  562   2.35E+29 1.116205E+33 4.128E+19 1.90E+09  4.17826E+36 1.554E+08 4.735E+03 3.57E-02 0.00E+00 3.41E-01 6.07E-01 1.20E-02 3.54E-02
  563   2.35E+29 1.116440E+33 4.117E+19 1.90E+09  4.19953E+36 1.554E+08 4.721E+03 3.57E-02 0.00E+00 3.44E-01 6.05E-01 1.20E-02 3.49E-02
  564   2.35E+29 1.116676E+33 4.107E+19 1.90E+09  4.22088E+36 1.553E+08 4.708E+03 3.57E-02 0.00E+00 3.46E-01 6.03E-01 1.20E-02 3.46E-02
  565   2.27E+29 1.116903E+33 4.096E+19 1.91E+09  4.24179E+36 1.553E+08 4.693E+03 3.58E-02 0.00E+00 3.50E-01 6.00E-01 1.20E-02 3.36E-02
  566   2.27E+29 1.117129E+33 4.086E+19 1.91E+09  4.26277E+36 1.552E+08 4.680E+03 3.58E-02 0.00E+00 3.53E-01 5.98E-01 1.20E-02 3.33E-02
  567   2.27E+29 1.117356E+33 4.076E+19 1.91E+09  4.28391E+36 1.552E+08 4.667E+03 3.59E-02 0.00E+00 3.55E-01 5.96E-01 1.20E-02 3.29E-02
  568   2.27E+29 1.117583E+33 4.066E+19 1.91E+09  4.30511E+36 1.551E+08 4.654E+03 3.59E-02 0.00E+00 3.58E-01 5.93E-01 1.20E-02 3.26E-02
  569   2.27E+29 1.117810E+33 4.056E+19 1.91E+09  4.32651E+36 1.550E+08 4.640E+03 3.59E-02 0.00E+00 3.61E-01 5.91E-01 1.20E-02 3.20E-02
  570   2.27E+29 1.118037E+33 4.045E+19 1.91E+09  4.34799E+36 1.550E+08 4.627E+03 3.60E-02 0.00E+00 3.63E-01 5.89E-01 1.20E-02 3.17E-02
  571   2.27E+29 1.118264E+33 4.035E+19 1.91E+09  4.36962E+36 1.549E+08 4.614E+03 3.60E-02 0.00E+00 3.66E-01 5.86E-01 1.20E-02 3.13E-02
  572   2.27E+29 1.118491E+33 4.025E+19 1.91E+09  4.39131E+36 1.549E+08 4.601E+03 3.60E-02 0.00E+00 3.69E-01 5.84E-01 1.20E-02 3.10E-02
  573   2.27E+29 1.118718E+33 4.015E+19 1.91E+09  4.41325E+36 1.548E+08 4.587E+03 3.61E-02 0.00E+00 3.72E-01 5.81E-01 1.20E-02 3.03E-02
  574   2.27E+29 1.118944E+33 4.005E+19 1.92E+09  4.43525E+36 1.547E+08 4.574E+03 3.61E-02 0.00E+00 3.75E-01 5.79E-01 1.20E-02 3.01E-02
  575   2.27E+29 1.119171E+33 3.995E+19 1.92E+09  4.45740E+36 1.547E+08 4.561E+03 3.61E-02 0.00E+00 3.78E-01 5.76E-01 1.20E-02 2.96E-02
  576   2.27E+29 1.119398E+33 3.985E+19 1.92E+09  4.47961E+36 1.546E+08 4.548E+03 3.62E-02 0.00E+00 3.80E-01 5.74E-01 1.20E-02 2.94E-02
  577   2.27E+29 1.119625E+33 3.975E+19 1.92E+09  4.50204E+36 1.546E+08 4.535E+03 3.62E-02 0.00E+00 3.84E-01 5.71E-01 1.20E-02 2.88E-02
  578   2.27E+29 1.119852E+33 3.965E+19 1.92E+09  4.52452E+36 1.545E+08 4.522E+03 3.62E-02 0.00E+00 3.86E-01 5.69E-01 1.20E-02 2.85E-02
  579   2.27E+29 1.120079E+33 3.955E+19 1.92E+09  4.54715E+36 1.544E+08 4.509E+03 3.63E-02 0.00E+00 3.89E-01 5.66E-01 1.20E-02 2.81E-02
  580   2.27E+29 1.120306E+33 3.945E+19 1.92E+09  4.56981E+36 1.544E+08 4.497E+03 3.63E-02 0.00E+00 3.92E-01 5.64E-01 1.20E-02 2.79E-02
  581   1.61E+29 1.120467E+33 3.937E+19 1.92E+09  4.58616E+36 1.543E+08 4.483E+03 3.63E-02 0.00E+00 3.96E-01 5.61E-01 1.20E-02 2.70E-02
  582   1.61E+29 1.120627E+33 3.930E+19 1.92E+09  4.60251E+36 1.543E+08 4.475E+03 3.64E-02 0.00E+00 3.98E-01 5.59E-01 1.20E-02 2.69E-02
  583   1.61E+29 1.120788E+33 3.923E+19 1.92E+09  4.61896E+36 1.542E+08 4.465E+03 3.64E-02 0.00E+00 4.00E-01 5.57E-01 1.20E-02 2.66E-02
  584   1.61E+29 1.120949E+33 3.916E+19 1.93E+09  4.63538E+36 1.542E+08 4.457E+03 3.64E-02 0.00E+00 4.02E-01 5.56E-01 1.20E-02 2.64E-02
  585   1.61E+29 1.121110E+33 3.909E+19 1.93E+09  4.65197E+36 1.542E+08 4.447E+03 3.64E-02 0.00E+00 4.05E-01 5.53E-01 1.20E-02 2.60E-02
  586   1.61E+29 1.121271E+33 3.902E+19 1.93E+09  4.66852E+36 1.541E+08 4.439E+03 3.65E-02 0.00E+00 4.06E-01 5.52E-01 1.20E-02 2.59E-02
  587   1.61E+29 1.121432E+33 3.895E+19 1.93E+09  4.68518E+36 1.541E+08 4.429E+03 3.65E-02 0.00E+00 4.09E-01 5.50E-01 1.20E-02 2.56E-02
  588   1.61E+29 1.121592E+33 3.888E+19 1.93E+09  4.70180E+36 1.540E+08 4.421E+03 3.65E-02 0.00E+00 4.10E-01 5.48E-01 1.20E-02 2.55E-02
  589   1.61E+29 1.121753E+33 3.881E+19 1.93E+09  4.71865E+36 1.540E+08 4.410E+03 3.65E-02 0.00E+00 4.14E-01 5.45E-01 1.20E-02 2.49E-02
  590   1.61E+29 1.121914E+33 3.874E+19 1.93E+09  4.73546E+36 1.539E+08 4.402E+03 3.66E-02 0.00E+00 4.15E-01 5.44E-01 1.20E-02 2.48E-02
  591   1.61E+29 1.122075E+33 3.867E+19 1.93E+09  4.75238E+36 1.539E+08 4.393E+03 3.66E-02 0.00E+00 4.18E-01 5.42E-01 1.20E-02 2.45E-02
  592   1.61E+29 1.122236E+33 3.860E+19 1.93E+09  4.76927E+36 1.539E+08 4.384E+03 3.66E-02 0.00E+00 4.19E-01 5.40E-01 1.20E-02 2.44E-02
  593   1.61E+29 1.122397E+33 3.854E+19 1.93E+09  4.78632E+36 1.538E+08 4.374E+03 3.66E-02 0.00E+00 4.22E-01 5.38E-01 1.20E-02 2.40E-02
  594   1.61E+29 1.122558E+33 3.847E+19 1.93E+09  4.80332E+36 1.538E+08 4.366E+03 3.67E-02 0.00E+00 4.24E-01 5.36E-01 1.20E-02 2.39E-02
  595   1.61E+29 1.122718E+33 3.840E+19 1.93E+09  4.82045E+36 1.537E+08 4.357E+03 3.67E-02 0.00E+00 4.27E-01 5.34E-01 1.20E-02 2.36E-02
  596   1.61E+29 1.122879E+33 3.833E+19 1.93E+09  4.83751E+36 1.537E+08 4.349E+03 3.67E-02 0.00E+00 4.28E-01 5.33E-01 1.20E-02 2.35E-02
  597   1.61E+29 1.123040E+33 3.826E+19 1.94E+09  4.85485E+36 1.536E+08 4.338E+03 3.67E-02 0.00E+00 4.32E-01 5.29E-01 1.20E-02 2.29E-02
  598   1.61E+29 1.123201E+33 3.819E+19 1.94E+09  4.87214E+36 1.536E+08 4.330E+03 3.67E-02 0.00E+00 4.33E-01 5.28E-01 1.20E-02 2.28E-02
  599   1.61E+29 1.123362E+33 3.813E+19 1.94E+09  4.88955E+36 1.535E+08 4.320E+03 3.68E-02 0.00E+00 4.36E-01 5.25E-01 1.20E-02 2.25E-02
  600   1.61E+29 1.123523E+33 3.806E+19 1.94E+09  4.90688E+36 1.535E+08 4.313E+03 3.68E-02 0.00E+00 4.38E-01 5.24E-01 1.20E-02 2.24E-02
  601   1.61E+29 1.123683E+33 3.799E+19 1.94E+09  4.92439E+36 1.535E+08 4.302E+03 3.68E-02 0.00E+00 4.41E-01 5.21E-01 1.20E-02 2.20E-02
  602   1.61E+29 1.123844E+33 3.792E+19 1.94E+09  4.94186E+36 1.534E+08 4.294E+03 3.68E-02 0.00E+00 4.42E-01 5.20E-01 1.20E-02 2.19E-02
  603   1.61E+29 1.124005E+33 3.785E+19 1.94E+09  4.95943E+36 1.534E+08 4.285E+03 3.69E-02 0.00E+00 4.45E-01 5.17E-01 1.20E-02 2.16E-02
  604   1.61E+29 1.124166E+33 3.779E+19 1.94E+09  4.97694E+36 1.533E+08 4.277E+03 3.69E-02 0.00E+00 4.47E-01 5.16E-01 1.20E-02 2.15E-02
  605   1.61E+29 1.124327E+33 3.772E+19 1.94E+09  4.99468E+36 1.533E+08 4.266E+03 3.69E-02 0.00E+00 4.51E-01 5.12E-01 1.20E-02 2.10E-02
  606   1.61E+29 1.124488E+33 3.765E+19 1.94E+09  5.01238E+36 1.532E+08 4.259E+03 3.69E-02 0.00E+00 4.52E-01 5.11E-01 1.20E-02 2.09E-02
  607   1.61E+29 1.124649E+33 3.758E+19 1.94E+09  5.03017E+36 1.532E+08 4.249E+03 3.69E-02 0.00E+00 4.55E-01 5.08E-01 1.20E-02 2.06E-02
  608   1.61E+29 1.124809E+33 3.752E+19 1.94E+09  5.04790E+36 1.531E+08 4.241E+03 3.70E-02 0.00E+00 4.56E-01 5.07E-01 1.20E-02 2.05E-02
  609   1.61E+29 1.124970E+33 3.745E+19 1.94E+09  5.06581E+36 1.531E+08 4.231E+03 3.70E-02 0.00E+00 4.60E-01 5.04E-01 1.20E-02 2.02E-02
  610   1.61E+29 1.125131E+33 3.738E+19 1.95E+09  5.08363E+36 1.530E+08 4.224E+03 3.70E-02 0.00E+00 4.61E-01 5.03E-01 1.20E-02 2.01E-02
  611   1.61E+29 1.125292E+33 3.731E+19 1.95E+09  5.10155E+36 1.530E+08 4.214E+03 3.70E-02 0.00E+00 4.64E-01 5.00E-01 1.20E-02 1.98E-02
  612   1.61E+29 1.125453E+33 3.725E+19 1.95E+09  5.11940E+36 1.529E+08 4.207E+03 3.71E-02 0.00E+00 4.65E-01 4.99E-01 1.20E-02 1.97E-02
  613   1.85E+29 1.125637E+33 3.718E+19 1.95E+09  5.14034E+36 1.529E+08 4.194E+03 3.71E-02 0.00E+00 4.71E-01 4.94E-01 1.20E-02 1.89E-02
  614   1.85E+29 1.125822E+33 3.710E+19 1.95E+09  5.16125E+36 1.528E+08 4.184E+03 3.71E-02 0.00E+00 4.73E-01 4.92E-01 1.20E-02 1.88E-02
  615   1.85E+29 1.126006E+33 3.702E+19 1.95E+09  5.18225E+36 1.528E+08 4.174E+03 3.71E-02 0.00E+00 4.77E-01 4.89E-01 1.20E-02 1.85E-02
  616   1.85E+29 1.126191E+33 3.695E+19 1.95E+09  5.20320E+36 1.527E+08 4.165E+03 3.71E-02 0.00E+00 4.78E-01 4.87E-01 1.20E-02 1.83E-02
  617   1.85E+29 1.126375E+33 3.687E+19 1.95E+09  5.22433E+36 1.527E+08 4.154E+03 3.72E-02 0.00E+00 4.82E-01 4.83E-01 1.20E-02 1.80E-02
  618   1.85E+29 1.126560E+33 3.679E+19 1.95E+09  5.24539E+36 1.526E+08 4.145E+03 3.72E-02 0.00E+00 4.84E-01 4.82E-01 1.20E-02 1.79E-02
  619   1.85E+29 1.126745E+33 3.672E+19 1.95E+09  5.26654E+36 1.526E+08 4.134E+03 3.72E-02 0.00E+00 4.88E-01 4.79E-01 1.20E-02 1.76E-02
  620   1.85E+29 1.126929E+33 3.664E+19 1.95E+09  5.28763E+36 1.525E+08 4.125E+03 3.72E-02 0.00E+00 4.90E-01 4.77E-01 1.20E-02 1.75E-02
  621   1.85E+29 1.127114E+33 3.657E+19 1.96E+09  5.30900E+36 1.525E+08 4.113E+03 3.73E-02 0.00E+00 4.94E-01 4.73E-01 1.20E-02 1.70E-02
  622   1.85E+29 1.127298E+33 3.649E+19 1.96E+09  5.33027E+36 1.524E+08 4.104E+03 3.73E-02 0.00E+00 4.96E-01 4.71E-01 1.20E-02 1.69E-02
  623   1.85E+29 1.127483E+33 3.642E+19 1.96E+09  5.35163E+36 1.524E+08 4.094E+03 3.73E-02 0.00E+00 4.99E-01 4.68E-01 1.20E-02 1.66E-02
  624   1.85E+29 1.127667E+33 3.634E+19 1.96E+09  5.37291E+36 1.523E+08 4.085E+03 3.73E-02 0.00E+00 5.01E-01 4.66E-01 1.20E-02 1.65E-02
  625   1.85E+29 1.127852E+33 3.627E+19 1.96E+09  5.39438E+36 1.522E+08 4.074E+03 3.74E-02 0.00E+00 5.05E-01 4.62E-01 1.20E-02 1.61E-02
  626   1.85E+29 1.128036E+33 3.619E+19 1.96E+09  5.41575E+36 1.522E+08 4.065E+03 3.74E-02 0.00E+00 5.07E-01 4.61E-01 1.20E-02 1.60E-02
  627   1.85E+29 1.128221E+33 3.612E+19 1.96E+09  5.43722E+36 1.521E+08 4.055E+03 3.74E-02 0.00E+00 5.11E-01 4.57E-01 1.20E-02 1.58E-02
  628   1.85E+29 1.128406E+33 3.604E+19 1.96E+09  5.45858E+36 1.521E+08 4.046E+03 3.74E-02 0.00E+00 5.13E-01 4.56E-01 1.20E-02 1.57E-02
  629   1.85E+29 1.128590E+33 3.597E+19 1.96E+09  5.48030E+36 1.520E+08 4.033E+03 3.74E-02 0.00E+00 5.18E-01 4.51E-01 1.20E-02 1.51E-02
  630   1.85E+29 1.128775E+33 3.589E+19 1.96E+09  5.50192E+36 1.520E+08 4.024E+03 3.75E-02 0.00E+00 5.20E-01 4.49E-01 1.20E-02 1.50E-02
  631   1.85E+29 1.128959E+33 3.582E+19 1.97E+09  5.52362E+36 1.519E+08 4.014E+03 3.75E-02 0.00E+00 5.24E-01 4.45E-01 1.20E-02 1.48E-02
  632   1.85E+29 1.129144E+33 3.574E+19 1.97E+09  5.54521E+36 1.519E+08 4.006E+03 3.75E-02 0.00E+00 5.25E-01 4.44E-01 1.20E-02 1.47E-02
  633   1.85E+29 1.129328E+33 3.567E+19 1.97E+09  5.56697E+36 1.518E+08 3.994E+03 3.75E-02 0.00E+00 5.30E-01 4.40E-01 1.20E-02 1.43E-02
  634   1.85E+29 1.129513E+33 3.560E+19 1.97E+09  5.58863E+36 1.517E+08 3.986E+03 3.76E-02 0.00E+00 5.32E-01 4.38E-01 1.20E-02 1.42E-02
  635   1.85E+29 1.129697E+33 3.552E+19 1.97E+09  5.61034E+36 1.517E+08 3.976E+03 3.76E-02 0.00E+00 5.35E-01 4.35E-01 1.20E-02 1.40E-02
  636   1.85E+29 1.129882E+33 3.545E+19 1.97E+09  5.63193E+36 1.516E+08 3.967E+03 3.76E-02 0.00E+00 5.37E-01 4.33E-01 1.20E-02 1.39E-02
  637   1.85E+29 1.130066E+33 3.537E+19 1.97E+09  5.65384E+36 1.516E+08 3.955E+03 3.76E-02 0.00E+00 5.43E-01 4.28E-01 1.20E-02 1.34E-02
  638   1.85E+29 1.130251E+33 3.530E+19 1.97E+09  5.67560E+36 1.515E+08 3.947E+03 3.76E-02 0.00E+00 5.44E-01 4.26E-01 1.20E-02 1.34E-02
  639   1.85E+29 1.130436E+33 3.523E+19 1.97E+09  5.69741E+36 1.515E+08 3.937E+03 3.77E-02 0.00E+00 5.47E-01 4.23E-01 1.20E-02 1.32E-02
  640   1.85E+29 1.130620E+33 3.516E+19 1.97E+09  5.71908E+36 1.514E+08 3.928E+03 3.77E-02 0.00E+00 5.49E-01 4.22E-01 1.20E-02 1.31E-02
  641   1.85E+29 1.130805E+33 3.508E+19 1.97E+09  5.74093E+36 1.513E+08 3.917E+03 3.77E-02 0.00E+00 5.54E-01 4.17E-01 1.20E-02 1.28E-02
  642   1.85E+29 1.130989E+33 3.501E+19 1.98E+09  5.76263E+36 1.513E+08 3.909E+03 3.77E-02 0.00E+00 5.55E-01 4.16E-01 1.20E-02 1.27E-02
  643   1.85E+29 1.131174E+33 3.494E+19 1.98E+09  5.78438E+36 1.512E+08 3.899E+03 3.77E-02 0.00E+00 5.59E-01 4.12E-01 1.20E-02 1.25E-02
  644   1.85E+29 1.131358E+33 3.486E+19 1.98E+09  5.80600E+36 1.512E+08 3.890E+03 3.78E-02 0.00E+00 5.61E-01 4.11E-01 1.20E-02 1.24E-02
  645   1.63E+29 1.131521E+33 3.480E+19 1.98E+09  5.82549E+36 1.511E+08 3.877E+03 3.78E-02 0.00E+00 5.69E-01 4.04E-01 1.20E-02 1.17E-02
  646   1.63E+29 1.131683E+33 3.473E+19 1.98E+09  5.84482E+36 1.511E+08 3.870E+03 3.78E-02 0.00E+00 5.69E-01 4.03E-01 1.20E-02 1.17E-02
  647   1.63E+29 1.131846E+33 3.467E+19 1.98E+09  5.86424E+36 1.510E+08 3.861E+03 3.78E-02 0.00E+00 5.73E-01 3.99E-01 1.20E-02 1.15E-02
  648   1.63E+29 1.132008E+33 3.461E+19 1.98E+09  5.88346E+36 1.510E+08 3.854E+03 3.78E-02 0.00E+00 5.74E-01 3.99E-01 1.20E-02 1.14E-02
  649   1.63E+29 1.132171E+33 3.454E+19 1.98E+09  5.90287E+36 1.509E+08 3.844E+03 3.79E-02 0.00E+00 5.79E-01 3.94E-01 1.20E-02 1.12E-02
  650   1.63E+29 1.132334E+33 3.448E+19 1.98E+09  5.92211E+36 1.508E+08 3.837E+03 3.79E-02 0.00E+00 5.80E-01 3.93E-01 1.20E-02 1.11E-02
  651   1.63E+29 1.132496E+33 3.442E+19 1.98E+09  5.94141E+36 1.508E+08 3.828E+03 3.79E-02 0.00E+00 5.83E-01 3.90E-01 1.20E-02 1.09E-02
  652   1.63E+29 1.132659E+33 3.435E+19 1.98E+09  5.96051E+36 1.507E+08 3.822E+03 3.79E-02 0.00E+00 5.84E-01 3.89E-01 1.20E-02 1.09E-02
  653   1.63E+29 1.132821E+33 3.429E+19 1.99E+09  5.97991E+36 1.507E+08 3.810E+03 3.79E-02 0.00E+00 5.90E-01 3.83E-01 1.20E-02 1.05E-02
  654   1.63E+29 1.132984E+33 3.423E+19 1.99E+09  5.99914E+36 1.506E+08 3.804E+03 3.79E-02 0.00E+00 5.91E-01 3.82E-01 1.20E-02 1.05E-02
  655   1.63E+29 1.133146E+33 3.416E+19 1.99E+09  6.01840E+36 1.506E+08 3.795E+03 3.80E-02 0.00E+00 5.94E-01 3.79E-01 1.20E-02 1.03E-02
  656   1.63E+29 1.133309E+33 3.410E+19 1.99E+09  6.03746E+36 1.505E+08 3.789E+03 3.80E-02 0.00E+00 5.95E-01 3.79E-01 1.20E-02 1.03E-02
  657   1.63E+29 1.133471E+33 3.404E+19 1.99E+09  6.05672E+36 1.505E+08 3.778E+03 3.80E-02 0.00E+00 6.00E-01 3.74E-01 1.20E-02 1.00E-02
  658   1.63E+29 1.133634E+33 3.398E+19 1.99E+09  6.07575E+36 1.504E+08 3.772E+03 3.80E-02 0.00E+00 6.01E-01 3.73E-01 1.20E-02 1.00E-02
  659   1.63E+29 1.133796E+33 3.391E+19 1.99E+09  6.09485E+36 1.504E+08 3.763E+03 3.80E-02 0.00E+00 6.04E-01 3.70E-01 1.20E-02 9.84E-03
